x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
0.073133,4.1616,0.00922927,1.53732,-0.270877,-0.962614,-1.8451,0,0,0,0,0,0,1.66673,
0.070633,4.15271,0.00922927,1.54655,-0.270877,-0.962614,-1.8451,0,0,0,0,0,0,1.62662,
0.068133,4.14383,0.00922927,1.55578,-0.270877,-0.962614,-1.8451,0,0,0,0,0,0,1.77727,
0.065633,4.13495,0.00922927,1.56501,-0.270877,-0.962614,-1.8451,0,0,0,0,0,0,1.81999,
0.063133,4.12606,0.00836268,1.57424,-0.239158,-0.970981,-1.81229,0,0,0,0,0,0,1.86482,
0.061133,4.11794,0.00836268,1.5826,-0.239158,-0.970981,-1.81229,0,0,0,0,0,0,1.91191,
0.059133,4.10982,0.00836268,1.59096,-0.239158,-0.970981,-1.81229,0,0,0,0,0,0,-9.29315e-14,
0.057133,4.1017,0.00836268,1.59932,-0.239158,-0.970981,-1.81229,0,0,0,0,0,0,2.27477,
0.055133,4.09358,0.00836268,1.60769,-0.239158,-0.970981,-1.81229,0,0,0,0,0,0,2.17492,
0.053133,4.08546,0.00989847,1.61605,-0.202051,-0.979375,-1.77425,0,0,0,0,0,0,2.08346,
0.051133,4.07577,0.00989847,1.62595,-0.202051,-0.979375,-1.77425,0,0,0,0,0,0,1.99939,
0.049133,4.06607,0.00989847,1.63585,-0.202051,-0.979375,-1.77425,0,0,0,0,0,0,0,
0.047133,4.05638,0.00989847,1.64575,-0.202051,-0.979375,-1.77425,0,0,0,0,0,0,2.39648,
0.045133,4.04668,0.00989847,1.65564,-0.202051,-0.979375,-1.77425,0,0,0,0,0,0,2.43988,
0.043133,4.03699,0.00919423,1.66554,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,2.48488,
0.0417044,4.02791,0.00919423,1.67474,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,2.53156,
0.0402759,4.01883,0.00919423,1.68393,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,0,
0.0388473,4.00974,0.00919423,1.69313,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,0,
0.0374187,4.00066,0.00919423,1.70232,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,3.62256e-14,
0.0359901,3.99158,0.00919423,1.71151,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,4.97129,
0.0345616,3.98249,0.00919423,1.72071,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,4.90616,
0.033133,3.97341,0.00968246,1.7299,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,4.84271,
0.032508,3.96375,0.00968246,1.73958,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,4.78088,
0.031883,3.95409,0.00968246,1.74927,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,-1.14663e-14,
0.031258,3.94443,0.00968246,1.75895,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,4.58653e-14,
0.030633,3.93476,0.00968246,1.76863,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,-9.17307e-14,
0.030008,3.9251,0.00968246,1.77831,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,0,
0.029383,3.91544,0.00968246,1.788,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,6.8798e-14,
0.028758,3.90578,0.00968246,1.79768,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,-1.71995e-13,
0.028133,3.89611,0.00968246,1.80736,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,1.71995e-13,
0.027508,3.88645,0.00968246,1.81704,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,-1.14663e-14,
0.026883,3.87679,0.00968246,1.82673,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,-6.8798e-14,
0.026258,3.86713,0.00968246,1.83641,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,1.71995e-13,
0.025633,3.85747,0.00968246,1.84609,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,-8.02643e-14,
0.025008,3.8478,0.00968246,1.85577,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,-2.29327e-14,
0.024383,3.83814,0.00968246,1.86546,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,3.07528,
0.023758,3.82848,0.00968246,1.87514,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,3.05063,
0.023133,3.81882,0.0099954,1.88482,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,3.02637,
0.0230826,3.80882,0.0099954,1.89482,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,3.00249,
0.0230322,3.79883,0.0099954,1.90481,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0229818,3.78883,0.0099954,1.91481,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0229314,3.77883,0.0099954,1.9248,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.022881,3.76884,0.0099954,1.9348,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0228306,3.75884,0.0099954,1.94479,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0227802,3.74885,0.0099954,1.95479,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0227298,3.73885,0.0099954,1.96478,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0226794,3.72886,0.0099954,1.97478,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.022629,3.71886,0.0099954,1.98478,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0225786,3.70887,0.0099954,1.99477,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0225282,3.69887,0.0099954,2.00477,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0224778,3.68888,0.0099954,2.01476,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0224274,3.67888,0.0099954,2.02476,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.022377,3.66889,0.0099954,2.03475,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0223266,3.65889,0.0099954,2.04475,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0222762,3.6489,0.0099954,2.05474,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0222258,3.6389,0.0099954,2.06474,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0221754,3.62891,0.0099954,2.07473,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.022125,3.61891,0.0099954,2.08473,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0220746,3.60892,0.0099954,2.09472,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0220242,3.59892,0.0099954,2.10472,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0219738,3.58892,0.0099954,2.11472,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0219234,3.57893,0.0099954,2.12471,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.021873,3.56893,0.0099954,2.13471,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0218226,3.55894,0.0099954,2.1447,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0217722,3.54894,0.0099954,2.1547,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0217218,3.53895,0.0099954,2.16469,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0216714,3.52895,0.0099954,2.17469,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.021621,3.51896,0.0099954,2.18468,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0215706,3.50896,0.0099954,2.19468,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0215202,3.49897,0.0099954,2.20467,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0214699,3.48897,0.0099954,2.21467,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0214195,3.47898,0.0099954,2.22467,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0213691,3.46898,0.0099954,2.23466,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0213187,3.45899,0.0099954,2.24466,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0212683,3.44899,0.0099954,2.25465,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0212179,3.439,0.0099954,2.26465,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0211675,3.429,0.0099954,2.27464,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0211171,3.419,0.0099954,2.28464,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0210667,3.40901,0.0099954,2.29463,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0210163,3.39901,0.0099954,2.30463,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0209659,3.38902,0.0099954,2.31462,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0209155,3.37902,0.0099954,2.32462,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0208651,3.36903,0.0099954,2.33461,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0208147,3.35903,0.0099954,2.34461,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0207643,3.34904,0.0099954,2.35461,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0207139,3.33904,0.0099954,2.3646,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0206635,3.32905,0.0099954,2.3746,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0206131,3.31905,0.0099954,2.38459,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0205627,3.30906,0.0099954,2.39459,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0205123,3.29906,0.0099954,2.40458,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0204619,3.28907,0.0099954,2.41458,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0204115,3.27907,0.0099954,2.42457,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0203611,3.26908,0.0099954,2.43457,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0203107,3.25908,0.0099954,2.44456,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0202603,3.24909,0.0099954,2.45456,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0202099,3.23909,0.0099954,2.46455,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0201595,3.22909,0.0099954,2.47455,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0201091,3.2191,0.0099954,2.48455,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0200587,3.2091,0.0099954,2.49454,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0200083,3.19911,0.0099954,2.50454,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0199579,3.18911,0.0099954,2.51453,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0199075,3.17912,0.0099954,2.52453,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0198571,3.16912,0.0099954,2.53452,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0198067,3.15913,0.0099954,2.54452,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0197563,3.14913,0.0099954,2.55451,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0197059,3.13914,0.0099954,2.56451,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0196555,3.12914,0.0099954,2.5745,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0196051,3.11915,0.0099954,2.5845,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0195547,3.10915,0.0099954,2.59449,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0195043,3.09916,0.0099954,2.60449,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0194539,3.08916,0.0099954,2.61449,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0194035,3.07917,0.0099954,2.62448,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0193531,3.06917,0.0099954,2.63448,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0193027,3.05918,0.0099954,2.64447,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0192523,3.04918,0.0099954,2.65447,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0192019,3.03918,0.0099954,2.66446,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0191515,3.02919,0.0099954,2.67446,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0191011,3.01919,0.0099954,2.68445,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0190507,3.0092,0.0099954,2.69445,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0190003,2.9992,0.0099954,2.70444,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0189499,2.98921,0.0099954,2.71444,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0188995,2.97921,0.0099954,2.72444,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0188491,2.96922,0.0099954,2.73443,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0187987,2.95922,0.0099954,2.74443,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0187483,2.94923,0.0099954,2.75442,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0186979,2.93923,0.0099954,2.76442,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,3.3322e-14,
0.0186475,2.92924,0.0099954,2.77441,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0185971,2.91924,0.0099954,2.78441,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0185467,2.90925,0.0099954,2.7944,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0184963,2.89925,0.0099954,2.8044,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0184459,2.88926,0.0099954,2.81439,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0183955,2.87926,0.0099954,2.82439,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,3.3322e-14,
0.0183451,2.86926,0.0099954,2.83438,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0182947,2.85927,0.0099954,2.84438,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0182443,2.84927,0.0099954,2.85438,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.018194,2.83928,0.0099954,2.86437,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0181436,2.82928,0.0099954,2.87437,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0180932,2.81929,0.0099954,2.88436,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0180428,2.80929,0.0099954,2.89436,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0179924,2.7993,0.0099954,2.90435,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.017942,2.7893,0.0099954,2.91435,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0178916,2.77931,0.0099954,2.92434,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0178412,2.76931,0.0099954,2.93434,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0177908,2.75932,0.0099954,2.94433,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0177404,2.74932,0.0099954,2.95433,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.01769,2.73933,0.0099954,2.96432,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0176396,2.72933,0.0099954,2.97432,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0175892,2.71934,0.0099954,2.98432,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0175388,2.70934,0.0099954,2.99431,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0174884,2.69935,0.0099954,3.00431,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.017438,2.68935,0.0099954,3.0143,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0173876,2.67935,0.0099954,3.0243,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0173372,2.66936,0.0099954,3.03429,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0172868,2.65936,0.0099954,3.04429,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0172364,2.64937,0.0099954,3.05428,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.017186,2.63937,0.0099954,3.06428,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0171356,2.62938,0.0099954,3.07427,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0170852,2.61938,0.0099954,3.08427,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0170348,2.60939,0.0099954,3.09427,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0169844,2.59939,0.0099954,3.10426,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.016934,2.5894,0.0099954,3.11426,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0168836,2.5794,0.0099954,3.12425,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0168332,2.56941,0.0099954,3.13425,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0167828,2.55941,0.0099954,3.14424,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0167324,2.54942,0.0099954,3.15424,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.016682,2.53942,0.0099954,3.16423,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0166316,2.52943,0.0099954,3.17423,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0165812,2.51943,0.0099954,3.18422,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0165308,2.50943,0.0099954,3.19422,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0164804,2.49944,0.0099954,3.20421,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.01643,2.48944,0.0099954,3.21421,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0163796,2.47945,0.0099954,3.22421,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0163292,2.46945,0.0099954,3.2342,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0162788,2.45946,0.0099954,3.2442,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0162284,2.44946,0.0099954,3.25419,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.016178,2.43947,0.0099954,3.26419,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0161276,2.42947,0.0099954,3.27418,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0160772,2.41948,0.0099954,3.28418,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0160268,2.40948,0.0099954,3.29417,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0159764,2.39949,0.0099954,3.30417,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.015926,2.38949,0.0099954,3.31416,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0158756,2.3795,0.0099954,3.32416,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-3.3322e-14,
0.0158252,2.3695,0.0099954,3.33415,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0157748,2.35951,0.0099954,3.34415,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0157244,2.34951,0.0099954,3.35415,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.015674,2.33952,0.0099954,3.36414,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0156236,2.32952,0.0099954,3.37414,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0155732,2.31952,0.0099954,3.38413,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0155228,2.30953,0.0099954,3.39413,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0154724,2.29953,0.0099954,3.40412,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.015422,2.28954,0.0099954,3.41412,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0153716,2.27954,0.0099954,3.42411,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0153212,2.26955,0.0099954,3.43411,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0152708,2.25955,0.0099954,3.4441,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0152204,2.24956,0.0099954,3.4541,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.01517,2.23956,0.0099954,3.4641,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0151196,2.22957,0.0099954,3.47409,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0150692,2.21957,0.0099954,3.48409,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0150188,2.20958,0.0099954,3.49408,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0149684,2.19958,0.0099954,3.50408,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.014918,2.18959,0.0099954,3.51407,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0148677,2.17959,0.0099954,3.52407,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0148173,2.1696,0.0099954,3.53406,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0147669,2.1596,0.0099954,3.54406,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0147165,2.1496,0.0099954,3.55405,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0146661,2.13961,0.0099954,3.56405,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0146157,2.12961,0.0099954,3.57404,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0145653,2.11962,0.0099954,3.58404,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0145149,2.10962,0.0099954,3.59404,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0144645,2.09963,0.0099954,3.60403,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0144141,2.08963,0.0099954,3.61403,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0143637,2.07964,0.0099954,3.62402,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0143133,2.06964,0.0099954,3.63402,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0142629,2.05965,0.0099954,3.64401,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0142125,2.04965,0.0099954,3.65401,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0141621,2.03966,0.0099954,3.664,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0141117,2.02966,0.0099954,3.674,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0140613,2.01967,0.0099954,3.68399,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0140109,2.00967,0.0099954,3.69399,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0139605,1.99968,0.0099954,3.70398,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0139101,1.98968,0.0099954,3.71398,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0138597,1.97969,0.0099954,3.72398,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0138093,1.96969,0.0099954,3.73397,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0137589,1.95969,0.0099954,3.74397,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0137085,1.9497,0.0099954,3.75396,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0136581,1.9397,0.0099954,3.76396,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0136077,1.92971,0.0099954,3.77395,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0135573,1.91971,0.0099954,3.78395,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0135069,1.90972,0.0099954,3.79394,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0134565,1.89972,0.0099954,3.80394,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0134061,1.88973,0.0099954,3.81393,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0133557,1.87973,0.0099954,3.82393,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0133053,1.86974,0.0099954,3.83392,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
