x, y, z, nx, ny, nz, 
0.014979, 1.13275, 0, 0, 0, 1, 
0.015604, 1.12309, 0, 0, 0, 1, 
0.016229, 1.11343, 0, 0, 0, 1, 
0.016854, 1.10376, 0, 0, 0, 1, 
0.017479, 1.0941, 0, 0, 0, 1, 
0.018104, 1.08444, 0, 0, 0, 1, 
0.018729, 1.07478, 0, 0, 0, 1, 
0.019354, 1.06512, 0, 0, 0, 1, 
0.019979, 1.05545, 0, 0, 0, 1, 
0.0214076, 1.04637, 0, 0, 0, 1, 
0.0228361, 1.03729, 0, 0, 0, 1, 
0.0242647, 1.02821, 0, 0, 0, 1, 
0.0256933, 1.01912, 0, 0, 0, 1, 
0.0271219, 1.01004, 0, 0, 0, 1, 
0.0285504, 1.00096, 0, 0, 0, 1, 
0.029979, 0.991875, 0, 0, 0, 1, 
0.031979, 0.98218, 0, 0, 0, 1, 
0.033979, 0.972486, 0, 0, 0, 1, 
0.035979, 0.962792, 0, 0, 0, 1, 
0.037979, 0.953097, 0, 0, 0, 1, 
0.039979, 0.943403, 0, 0, 0, 1, 
0.041979, 0.935283, 0, 0, 0, 1, 
0.043979, 0.927163, 0, 0, 0, 1, 
0.045979, 0.919043, 0, 0, 0, 1, 
0.047979, 0.910923, 0, 0, 0, 1, 
0.049979, 0.902803, 0, 0, 0, 1, 
0.052479, 0.893919, 0, 0, 0, 1, 
0.054979, 0.885035, 0, 0, 0, 1, 
0.057479, 0.87615, 0, 0, 0, 1, 
0.059979, 0.867266, 0, 0, 0, 1, 
0.062479, 0.859287, 0, 0, 0, 1, 
0.064979, 0.851308, 0, 0, 0, 1, 
0.067479, 0.843328, 0, 0, 0, 1, 
0.069979, 0.835349, 0, 0, 0, 1, 
0.072479, 0.82806, 0, 0, 0, 1, 
0.074979, 0.820771, 0, 0, 0, 1, 
0.077479, 0.813482, 0, 0, 0, 1, 
0.079979, 0.806193, 0, 0, 0, 1, 
0.0833123, 0.797207, 0, 0, 0, 1, 
0.0866457, 0.788221, 0, 0, 0, 1, 
0.089979, 0.779236, 0, 0, 0, 1, 
0.0933123, 0.770853, 0, 0, 0, 1, 
0.0966457, 0.762471, 0, 0, 0, 1, 
0.099979, 0.754088, 0, 0, 0, 1, 
0.103312, 0.746214, 0, 0, 0, 1, 
0.106646, 0.73834, 0, 0, 0, 1, 
0.109979, 0.730466, 0, 0, 0, 1, 
0.113312, 0.723028, 0, 0, 0, 1, 
0.116646, 0.71559, 0, 0, 0, 1, 
0.119979, 0.708153, 0, 0, 0, 1, 
0.123312, 0.701095, 0, 0, 0, 1, 
0.126646, 0.694038, 0, 0, 0, 1, 
0.129979, 0.686981, 0, 0, 0, 1, 
0.133312, 0.68026, 0, 0, 0, 1, 
0.136646, 0.673539, 0, 0, 0, 1, 
0.139979, 0.666818, 0, 0, 0, 1, 
0.143312, 0.660397, 0, 0, 0, 1, 
0.146646, 0.653976, 0, 0, 0, 1, 
0.149979, 0.647555, 0, 0, 0, 1, 
0.153312, 0.641404, 0, 0, 0, 1, 
0.156646, 0.635253, 0, 0, 0, 1, 
0.159979, 0.629101, 0, 0, 0, 1, 
0.163312, 0.623196, 0, 0, 0, 1, 
0.166646, 0.61729, 0, 0, 0, 1, 
0.169979, 0.611384, 0, 0, 0, 1, 
0.174979, 0.602861, 0, 0, 0, 1, 
0.179979, 0.594338, 0, 0, 0, 1, 
0.184979, 0.586124, 0, 0, 0, 1, 
0.189979, 0.57791, 0, 0, 0, 1, 
0.194979, 0.569981, 0, 0, 0, 1, 
0.199979, 0.562052, 0, 0, 0, 1, 
0.204979, 0.554388, 0, 0, 0, 1, 
0.209979, 0.546724, 0, 0, 0, 1, 
0.214979, 0.539307, 0, 0, 0, 1, 
0.219979, 0.53189, 0, 0, 0, 1, 
0.224979, 0.524704, 0, 0, 0, 1, 
0.229979, 0.517517, 0, 0, 0, 1, 
0.234979, 0.510548, 0, 0, 0, 1, 
0.239979, 0.503579, 0, 0, 0, 1, 
0.244979, 0.496814, 0, 0, 0, 1, 
0.249979, 0.490049, 0, 0, 0, 1, 
0.254979, 0.483477, 0, 0, 0, 1, 
0.259979, 0.476905, 0, 0, 0, 1, 
0.264979, 0.470516, 0, 0, 0, 1, 
0.269979, 0.464127, 0, 0, 0, 1, 
0.274979, 0.457911, 0, 0, 0, 1, 
0.279979, 0.451696, 0, 0, 0, 1, 
0.284979, 0.445645, 0, 0, 0, 1, 
0.289979, 0.439595, 0, 0, 0, 1, 
0.294979, 0.433702, 0, 0, 0, 1, 
0.299979, 0.427809, 0, 0, 0, 1, 
0.304979, 0.422066, 0, 0, 0, 1, 
0.309979, 0.416324, 0, 0, 0, 1, 
0.314979, 0.410725, 0, 0, 0, 1, 
0.319979, 0.405127, 0, 0, 0, 1, 
0.324979, 0.399666, 0, 0, 0, 1, 
0.329979, 0.394206, 0, 0, 0, 1, 
0.334979, 0.388878, 0, 0, 0, 1, 
0.339979, 0.38355, 0, 0, 0, 1, 
0.344979, 0.37835, 0, 0, 0, 1, 
0.349979, 0.37315, 0, 0, 0, 1, 
0.354979, 0.368073, 0, 0, 0, 1, 
0.359979, 0.362995, 0, 0, 0, 1, 
0.364979, 0.358036, 0, 0, 0, 1, 
0.369979, 0.353078, 0, 0, 0, 1, 
0.374979, 0.348233, 0, 0, 0, 1, 
0.379979, 0.343389, 0, 0, 0, 1, 
0.384979, 0.338655, 0, 0, 0, 1, 
0.389979, 0.333921, 0, 0, 0, 1, 
0.394979, 0.329294, 0, 0, 0, 1, 
0.399979, 0.324668, 0, 0, 0, 1, 
0.404979, 0.320145, 0, 0, 0, 1, 
0.409979, 0.315622, 0, 0, 0, 1, 
0.414979, 0.311199, 0, 0, 0, 1, 
0.419979, 0.306777, 0, 0, 0, 1, 
0.424979, 0.302453, 0, 0, 0, 1, 
0.429979, 0.298128, 0, 0, 0, 1, 
0.434979, 0.293898, 0, 0, 0, 1, 
0.439979, 0.289669, 0, 0, 0, 1, 
0.444979, 0.285531, 0, 0, 0, 1, 
0.449979, 0.281394, 0, 0, 0, 1, 
0.454979, 0.277347, 0, 0, 0, 1, 
0.459979, 0.273299, 0, 0, 0, 1, 
0.464979, 0.26934, 0, 0, 0, 1, 
0.469979, 0.26538, 0, 0, 0, 1, 
0.474979, 0.261505, 0, 0, 0, 1, 
0.479979, 0.257631, 0, 0, 0, 1, 
0.484979, 0.25384, 0, 0, 0, 1, 
0.489979, 0.250049, 0, 0, 0, 1, 
0.494979, 0.246339, 0, 0, 0, 1, 
0.499979, 0.24263, 0, 0, 0, 1, 
0.504979, 0.239, 0, 0, 0, 1, 
0.509979, 0.23537, 0, 0, 0, 1, 
0.514979, 0.231817, 0, 0, 0, 1, 
0.519979, 0.228265, 0, 0, 0, 1, 
0.524979, 0.224789, 0, 0, 0, 1, 
0.529979, 0.221312, 0, 0, 0, 1, 
0.534979, 0.217911, 0, 0, 0, 1, 
0.539979, 0.214509, 0, 0, 0, 1, 
0.544979, 0.21118, 0, 0, 0, 1, 
0.549979, 0.207851, 0, 0, 0, 1, 
0.554979, 0.204594, 0, 0, 0, 1, 
0.559979, 0.201337, 0, 0, 0, 1, 
0.564979, 0.19815, 0, 0, 0, 1, 
0.569979, 0.194963, 0, 0, 0, 1, 
0.574979, 0.191845, 0, 0, 0, 1, 
0.579979, 0.188726, 0, 0, 0, 1, 
0.584979, 0.185676, 0, 0, 0, 1, 
0.589979, 0.182625, 0, 0, 0, 1, 
0.594979, 0.179641, 0, 0, 0, 1, 
0.599979, 0.176657, 0, 0, 0, 1, 
0.604979, 0.173738, 0, 0, 0, 1, 
0.609979, 0.170819, 0, 0, 0, 1, 
0.614979, 0.167964, 0, 0, 0, 1, 
0.619979, 0.165109, 0, 0, 0, 1, 
0.624979, 0.162317, 0, 0, 0, 1, 
0.629979, 0.159525, 0, 0, 0, 1, 
0.634979, 0.156796, 0, 0, 0, 1, 
0.639979, 0.154066, 0, 0, 0, 1, 
0.644979, 0.151398, 0, 0, 0, 1, 
0.649979, 0.148729, 0, 0, 0, 1, 
0.654979, 0.146121, 0, 0, 0, 1, 
0.659979, 0.143513, 0, 0, 0, 1, 
0.664979, 0.140964, 0, 0, 0, 1, 
0.669979, 0.138415, 0, 0, 0, 1, 
0.674979, 0.135924, 0, 0, 0, 1, 
0.679979, 0.133434, 0, 0, 0, 1, 
0.684979, 0.131001, 0, 0, 0, 1, 
0.689979, 0.128569, 0, 0, 0, 1, 
0.694979, 0.126193, 0, 0, 0, 1, 
0.699979, 0.123817, 0, 0, 0, 1, 
0.704979, 0.121497, 0, 0, 0, 1, 
0.709979, 0.119178, 0, 0, 0, 1, 
0.714979, 0.116914, 0, 0, 0, 1, 
0.719979, 0.11465, 0, 0, 0, 1, 
0.724979, 0.11244, 0, 0, 0, 1, 
0.729979, 0.110231, 0, 0, 0, 1, 
0.734979, 0.108076, 0, 0, 0, 1, 
0.739979, 0.10592, 0, 0, 0, 1, 
0.744979, 0.103819, 0, 0, 0, 1, 
0.749979, 0.101717, 0, 0, 0, 1, 
0.754979, 0.0996681, 0, 0, 0, 1, 
0.759979, 0.0976192, 0, 0, 0, 1, 
0.764979, 0.0956227, 0, 0, 0, 1, 
0.769979, 0.0936261, 0, 0, 0, 1, 
0.774979, 0.0916813, 0, 0, 0, 1, 
0.779979, 0.0897365, 0, 0, 0, 1, 
0.784979, 0.087843, 0, 0, 0, 1, 
0.789979, 0.0859494, 0, 0, 0, 1, 
0.794979, 0.0841065, 0, 0, 0, 1, 
0.799979, 0.0822636, 0, 0, 0, 1, 
0.804979, 0.0804709, 0, 0, 0, 1, 
0.809979, 0.0786782, 0, 0, 0, 1, 
0.814979, 0.0769352, 0, 0, 0, 1, 
0.819979, 0.0751922, 0, 0, 0, 1, 
0.824979, 0.0734985, 0, 0, 0, 1, 
0.829979, 0.0718047, 0, 0, 0, 1, 
0.834979, 0.0701598, 0, 0, 0, 1, 
0.839979, 0.0685149, 0, 0, 0, 1, 
0.844979, 0.0669185, 0, 0, 0, 1, 
0.849979, 0.065322, 0, 0, 0, 1, 
0.854979, 0.0637735, 0, 0, 0, 1, 
0.859979, 0.062225, 0, 0, 0, 1, 
0.864979, 0.0607241, 0, 0, 0, 1, 
0.869979, 0.0592232, 0, 0, 0, 1, 
0.874979, 0.0577696, 0, 0, 0, 1, 
0.879979, 0.0563159, 0, 0, 0, 1, 
0.884979, 0.0549092, 0, 0, 0, 1, 
0.889979, 0.0535024, 0, 0, 0, 1, 
0.894979, 0.0521422, 0, 0, 0, 1, 
0.899979, 0.050782, 0, 0, 0, 1, 
0.904979, 0.049468, 0, 0, 0, 1, 
0.909979, 0.048154, 0, 0, 0, 1, 
0.914979, 0.0468859, 0, 0, 0, 1, 
0.919979, 0.0456178, 0, 0, 0, 1, 
0.924979, 0.0443953, 0, 0, 0, 1, 
0.929979, 0.0431728, 0, 0, 0, 1, 
0.934979, 0.0419957, 0, 0, 0, 1, 
0.939979, 0.0408185, 0, 0, 0, 1, 
0.944979, 0.0396864, 0, 0, 0, 1, 
0.949979, 0.0385542, 0, 0, 0, 1, 
0.954979, 0.0374669, 0, 0, 0, 1, 
0.959979, 0.0363795, 0, 0, 0, 1, 
0.964979, 0.0353367, 0, 0, 0, 1, 
0.969979, 0.0342939, 0, 0, 0, 1, 
0.974979, 0.0332954, 0, 0, 0, 1, 
0.979979, 0.0322969, 0, 0, 0, 1, 
0.984979, 0.0313425, 0, 0, 0, 1, 
0.989979, 0.030388, 0, 0, 0, 1, 
0.994979, 0.0294775, 0, 0, 0, 1, 
0.999979, 0.0285669, 0, 0, 0, 1, 
1.00498, 0.0277, 0, 0, 0, 1, 
1.00998, 0.026833, 0, 0, 0, 1, 
1.01498, 0.0260096, 0, 0, 0, 1, 
1.01998, 0.0251861, 0, 0, 0, 1, 
1.02498, 0.024406, 0, 0, 0, 1, 
1.02998, 0.0236258, 0, 0, 0, 1, 
1.03498, 0.0228888, 0, 0, 0, 1, 
1.03998, 0.0221517, 0, 0, 0, 1, 
1.04498, 0.0214576, 0, 0, 0, 1, 
1.04998, 0.0207635, 0, 0, 0, 1, 
1.05498, 0.0201122, 0, 0, 0, 1, 
1.05998, 0.0194609, 0, 0, 0, 1, 
1.06498, 0.0188523, 0, 0, 0, 1, 
1.06998, 0.0182436, 0, 0, 0, 1, 
1.07498, 0.0176775, 0, 0, 0, 1, 
1.07998, 0.0171114, 0, 0, 0, 1, 
1.08498, 0.0165878, 0, 0, 0, 1, 
1.08998, 0.0160641, 0, 0, 0, 1, 
1.09498, 0.0155827, 0, 0, 0, 1, 
1.09998, 0.0151013, 0, 0, 0, 1, 
1.10498, 0.0146621, 0, 0, 0, 1, 
1.10998, 0.0142229, 0, 0, 0, 1, 
1.11498, 0.0138258, 0, 0, 0, 1, 
1.11998, 0.0134288, 0, 0, 0, 1, 
1.12498, 0.0130737, 0, 0, 0, 1, 
1.12998, 0.0127186, 0, 0, 0, 1, 
1.13498, 0.0124055, 0, 0, 0, 1, 
1.13998, 0.0120924, 0, 0, 0, 1, 
1.14498, 0.0118212, 0, 0, 0, 1, 
1.14998, 0.0115499, 0, 0, 0, 1, 
1.15498, 0.0113205, 0, 0, 0, 1, 
1.15998, 0.0110911, 0, 0, 0, 1, 
1.16498, 0.0109035, 0, 0, 0, 1, 
1.16998, 0.0107159, 0, 0, 0, 1, 
1.17498, 0.01057, 0, 0, 0, 1, 
1.17998, 0.0104241, 0, 0, 0, 1, 
1.18498, 0.0103199, 0, 0, 0, 1, 
1.18998, 0.0102157, 0, 0, 0, 1, 
1.19498, 0.0101532, 0, 0, 0, 1, 
1.19998, 0.0100907, 0, 0, 0, 1, 
1.20498, 0.0100698, 0, 0, 0, 1, 
1.20998, 0.010049, 0, 0, 0, 1, 
1.21984, 0.0101716, 0, 0, 0, 1, 
1.2297, 0.0102941, 0, 0, 0, 1, 
1.23955, 0.0104167, 0, 0, 0, 1, 
1.24941, 0.0105393, 0, 0, 0, 1, 
1.25927, 0.0106619, 0, 0, 0, 1, 
1.26913, 0.0107844, 0, 0, 0, 1, 
1.27899, 0.010907, 0, 0, 0, 1, 
1.28885, 0.0110296, 0, 0, 0, 1, 
1.29871, 0.0111522, 0, 0, 0, 1, 
1.30856, 0.0112747, 0, 0, 0, 1, 
1.31842, 0.0113973, 0, 0, 0, 1, 
1.32828, 0.0115199, 0, 0, 0, 1, 
1.33814, 0.0116425, 0, 0, 0, 1, 
1.348, 0.011765, 0, 0, 0, 1, 
1.35786, 0.0118876, 0, 0, 0, 1, 
1.36772, 0.0120102, 0, 0, 0, 1, 
1.37757, 0.0121328, 0, 0, 0, 1, 
1.38743, 0.0122553, 0, 0, 0, 1, 
1.39729, 0.0123779, 0, 0, 0, 1, 
1.40715, 0.0125005, 0, 0, 0, 1, 
1.41701, 0.0126231, 0, 0, 0, 1, 
1.42687, 0.0127456, 0, 0, 0, 1, 
1.43673, 0.0128682, 0, 0, 0, 1, 
1.44658, 0.0129908, 0, 0, 0, 1, 
1.45644, 0.0131134, 0, 0, 0, 1, 
1.4663, 0.0132359, 0, 0, 0, 1, 
1.47616, 0.0133585, 0, 0, 0, 1, 
1.48602, 0.0134811, 0, 0, 0, 1, 
1.49588, 0.0136036, 0, 0, 0, 1, 
1.50574, 0.0137262, 0, 0, 0, 1, 
1.51559, 0.0138488, 0, 0, 0, 1, 
1.52545, 0.0139714, 0, 0, 0, 1, 
1.53531, 0.0140939, 0, 0, 0, 1, 
1.54517, 0.0142165, 0, 0, 0, 1, 
1.55503, 0.0143391, 0, 0, 0, 1, 
1.56489, 0.0144617, 0, 0, 0, 1, 
1.57475, 0.0145842, 0, 0, 0, 1, 
1.5846, 0.0147068, 0, 0, 0, 1, 
1.59446, 0.0148294, 0, 0, 0, 1, 
1.60432, 0.014952, 0, 0, 0, 1, 
1.61418, 0.0150745, 0, 0, 0, 1, 
1.62404, 0.0151971, 0, 0, 0, 1, 
1.6339, 0.0153197, 0, 0, 0, 1, 
1.64376, 0.0154423, 0, 0, 0, 1, 
1.65361, 0.0155648, 0, 0, 0, 1, 
1.66347, 0.0156874, 0, 0, 0, 1, 
1.67333, 0.01581, 0, 0, 0, 1, 
1.68319, 0.0159326, 0, 0, 0, 1, 
1.69305, 0.0160551, 0, 0, 0, 1, 
1.70291, 0.0161777, 0, 0, 0, 1, 
1.71277, 0.0163003, 0, 0, 0, 1, 
1.72262, 0.0164229, 0, 0, 0, 1, 
1.73248, 0.0165454, 0, 0, 0, 1, 
1.74234, 0.016668, 0, 0, 0, 1, 
1.74734, 0.0166888, 0, 0, 0, 1, 
1.75234, 0.0167097, 0, 0, 0, 1, 
1.75734, 0.0167722, 0, 0, 0, 1, 
1.76234, 0.0168347, 0, 0, 0, 1, 
1.76734, 0.0169389, 0, 0, 0, 1, 
1.77234, 0.0170431, 0, 0, 0, 1, 
1.77734, 0.017189, 0, 0, 0, 1, 
1.78234, 0.0173349, 0, 0, 0, 1, 
1.78734, 0.0175225, 0, 0, 0, 1, 
1.79234, 0.0177101, 0, 0, 0, 1, 
1.79734, 0.0179395, 0, 0, 0, 1, 
1.80234, 0.0181689, 0, 0, 0, 1, 
1.80734, 0.0184402, 0, 0, 0, 1, 
1.81234, 0.0187114, 0, 0, 0, 1, 
1.81734, 0.0190245, 0, 0, 0, 1, 
1.82234, 0.0193376, 0, 0, 0, 1, 
1.82734, 0.0196927, 0, 0, 0, 1, 
1.83234, 0.0200478, 0, 0, 0, 1, 
1.83734, 0.0204448, 0, 0, 0, 1, 
1.84234, 0.0208419, 0, 0, 0, 1, 
1.84734, 0.0212811, 0, 0, 0, 1, 
1.85234, 0.0217203, 0, 0, 0, 1, 
1.85734, 0.0222017, 0, 0, 0, 1, 
1.86234, 0.0226831, 0, 0, 0, 1, 
1.86734, 0.0232068, 0, 0, 0, 1, 
1.87234, 0.0237304, 0, 0, 0, 1, 
1.87734, 0.0242965, 0, 0, 0, 1, 
1.88234, 0.0248626, 0, 0, 0, 1, 
1.88734, 0.0254713, 0, 0, 0, 1, 
1.89234, 0.0260799, 0, 0, 0, 1, 
1.89734, 0.0267312, 0, 0, 0, 1, 
1.90234, 0.0273825, 0, 0, 0, 1, 
1.90734, 0.0280766, 0, 0, 0, 1, 
1.91234, 0.0287707, 0, 0, 0, 1, 
1.91734, 0.0295078, 0, 0, 0, 1, 
1.92234, 0.0302448, 0, 0, 0, 1, 
1.92734, 0.031025, 0, 0, 0, 1, 
1.93234, 0.0318051, 0, 0, 0, 1, 
1.93734, 0.0326286, 0, 0, 0, 1, 
1.94234, 0.033452, 0, 0, 0, 1, 
1.94734, 0.034319, 0, 0, 0, 1, 
1.95234, 0.0351859, 0, 0, 0, 1, 
1.95734, 0.0360965, 0, 0, 0, 1, 
1.96234, 0.037007, 0, 0, 0, 1, 
1.96734, 0.0379615, 0, 0, 0, 1, 
1.97234, 0.0389159, 0, 0, 0, 1, 
1.97734, 0.0399144, 0, 0, 0, 1, 
1.98234, 0.0409129, 0, 0, 0, 1, 
1.98734, 0.0419557, 0, 0, 0, 1, 
1.99234, 0.0429985, 0, 0, 0, 1, 
1.99734, 0.0440859, 0, 0, 0, 1, 
2.00234, 0.0451732, 0, 0, 0, 1, 
2.00734, 0.0463054, 0, 0, 0, 1, 
2.01234, 0.0474375, 0, 0, 0, 1, 
2.01734, 0.0486147, 0, 0, 0, 1, 
2.02234, 0.0497918, 0, 0, 0, 1, 
2.02734, 0.0510143, 0, 0, 0, 1, 
2.03234, 0.0522368, 0, 0, 0, 1, 
2.03734, 0.0535049, 0, 0, 0, 1, 
2.04234, 0.054773, 0, 0, 0, 1, 
2.04734, 0.056087, 0, 0, 0, 1, 
2.05234, 0.057401, 0, 0, 0, 1, 
2.05734, 0.0587612, 0, 0, 0, 1, 
2.06234, 0.0601214, 0, 0, 0, 1, 
2.06734, 0.0615282, 0, 0, 0, 1, 
2.07234, 0.0629349, 0, 0, 0, 1, 
2.07734, 0.0643886, 0, 0, 0, 1, 
2.08234, 0.0658422, 0, 0, 0, 1, 
2.08734, 0.0673431, 0, 0, 0, 1, 
2.09234, 0.068844, 0, 0, 0, 1, 
2.09734, 0.0703925, 0, 0, 0, 1, 
2.10234, 0.071941, 0, 0, 0, 1, 
2.10734, 0.0735375, 0, 0, 0, 1, 
2.11234, 0.0751339, 0, 0, 0, 1, 
2.11734, 0.0767788, 0, 0, 0, 1, 
2.12234, 0.0784237, 0, 0, 0, 1, 
2.12734, 0.0801175, 0, 0, 0, 1, 
2.13234, 0.0818112, 0, 0, 0, 1, 
2.13734, 0.0835542, 0, 0, 0, 1, 
2.14234, 0.0852972, 0, 0, 0, 1, 
2.14734, 0.0870899, 0, 0, 0, 1, 
2.15234, 0.0888826, 0, 0, 0, 1, 
2.15734, 0.0907255, 0, 0, 0, 1, 
2.16234, 0.0925684, 0, 0, 0, 1, 
2.16734, 0.094462, 0, 0, 0, 1, 
2.17234, 0.0963555, 0, 0, 0, 1, 
2.17734, 0.0983003, 0, 0, 0, 1, 
2.18234, 0.100245, 0, 0, 0, 1, 
2.18734, 0.102242, 0, 0, 0, 1, 
2.19234, 0.104238, 0, 0, 0, 1, 
2.19734, 0.106287, 0, 0, 0, 1, 
2.20234, 0.108336, 0, 0, 0, 1, 
2.20734, 0.110438, 0, 0, 0, 1, 
2.21234, 0.112539, 0, 0, 0, 1, 
2.21734, 0.114695, 0, 0, 0, 1, 
2.22234, 0.11685, 0, 0, 0, 1, 
2.22734, 0.119059, 0, 0, 0, 1, 
2.23234, 0.121269, 0, 0, 0, 1, 
2.23734, 0.123533, 0, 0, 0, 1, 
2.24234, 0.125797, 0, 0, 0, 1, 
2.24734, 0.128116, 0, 0, 0, 1, 
2.25234, 0.130436, 0, 0, 0, 1, 
2.25734, 0.132812, 0, 0, 0, 1, 
2.26234, 0.135188, 0, 0, 0, 1, 
2.26734, 0.13762, 0, 0, 0, 1, 
2.27234, 0.140053, 0, 0, 0, 1, 
2.27734, 0.142543, 0, 0, 0, 1, 
2.28234, 0.145034, 0, 0, 0, 1, 
2.28734, 0.147583, 0, 0, 0, 1, 
2.29234, 0.150132, 0, 0, 0, 1, 
2.29734, 0.15274, 0, 0, 0, 1, 
2.30234, 0.155348, 0, 0, 0, 1, 
2.30734, 0.158017, 0, 0, 0, 1, 
2.31234, 0.160685, 0, 0, 0, 1, 
2.31734, 0.163415, 0, 0, 0, 1, 
2.32234, 0.166144, 0, 0, 0, 1, 
2.32734, 0.168936, 0, 0, 0, 1, 
2.33234, 0.171728, 0, 0, 0, 1, 
2.33734, 0.174583, 0, 0, 0, 1, 
2.34234, 0.177438, 0, 0, 0, 1, 
2.34734, 0.180357, 0, 0, 0, 1, 
2.35234, 0.183276, 0, 0, 0, 1, 
2.35734, 0.18626, 0, 0, 0, 1, 
2.36234, 0.189244, 0, 0, 0, 1, 
2.36734, 0.192295, 0, 0, 0, 1, 
2.37234, 0.195345, 0, 0, 0, 1, 
2.37734, 0.198464, 0, 0, 0, 1, 
2.38234, 0.201582, 0, 0, 0, 1, 
2.38734, 0.204769, 0, 0, 0, 1, 
2.39234, 0.207956, 0, 0, 0, 1, 
2.39734, 0.211213, 0, 0, 0, 1, 
2.40234, 0.21447, 0, 0, 0, 1, 
2.40734, 0.217799, 0, 0, 0, 1, 
2.41234, 0.221128, 0, 0, 0, 1, 
2.41734, 0.22453, 0, 0, 0, 1, 
2.42234, 0.227931, 0, 0, 0, 1, 
2.42734, 0.231408, 0, 0, 0, 1, 
2.43234, 0.234884, 0, 0, 0, 1, 
2.43734, 0.238436, 0, 0, 0, 1, 
2.44234, 0.241989, 0, 0, 0, 1, 
2.44734, 0.245619, 0, 0, 0, 1, 
2.45234, 0.249249, 0, 0, 0, 1, 
2.45734, 0.252958, 0, 0, 0, 1, 
2.46234, 0.256668, 0, 0, 0, 1, 
2.46734, 0.260459, 0, 0, 0, 1, 
2.47234, 0.26425, 0, 0, 0, 1, 
2.47734, 0.268124, 0, 0, 0, 1, 
2.48234, 0.271999, 0, 0, 0, 1, 
2.48734, 0.275959, 0, 0, 0, 1, 
2.49234, 0.279918, 0, 0, 0, 1, 
2.49734, 0.283966, 0, 0, 0, 1, 
2.50234, 0.288013, 0, 0, 0, 1, 
2.50734, 0.29215, 0, 0, 0, 1, 
2.51234, 0.296288, 0, 0, 0, 1, 
2.51734, 0.300517, 0, 0, 0, 1, 
2.52234, 0.304747, 0, 0, 0, 1, 
2.52734, 0.309072, 0, 0, 0, 1, 
2.53234, 0.313396, 0, 0, 0, 1, 
2.53734, 0.317818, 0, 0, 0, 1, 
2.54234, 0.322241, 0, 0, 0, 1, 
2.54734, 0.326764, 0, 0, 0, 1, 
2.55234, 0.331287, 0, 0, 0, 1, 
2.55734, 0.335913, 0, 0, 0, 1, 
2.56234, 0.34054, 0, 0, 0, 1, 
2.56734, 0.345274, 0, 0, 0, 1, 
2.57234, 0.350008, 0, 0, 0, 1, 
2.57734, 0.354852, 0, 0, 0, 1, 
2.58234, 0.359697, 0, 0, 0, 1, 
2.58734, 0.364655, 0, 0, 0, 1, 
2.59234, 0.369614, 0, 0, 0, 1, 
2.59734, 0.374692, 0, 0, 0, 1, 
2.60234, 0.379769, 0, 0, 0, 1, 
2.60734, 0.384969, 0, 0, 0, 1, 
2.61234, 0.390169, 0, 0, 0, 1, 
2.61734, 0.395497, 0, 0, 0, 1, 
2.62234, 0.400825, 0, 0, 0, 1, 
2.62734, 0.406285, 0, 0, 0, 1, 
2.63234, 0.411746, 0, 0, 0, 1, 
2.63734, 0.417344, 0, 0, 0, 1, 
2.64234, 0.422943, 0, 0, 0, 1, 
2.64734, 0.428685, 0, 0, 0, 1, 
2.65234, 0.434428, 0, 0, 0, 1, 
2.65734, 0.440321, 0, 0, 0, 1, 
2.66234, 0.446214, 0, 0, 0, 1, 
2.66734, 0.452264, 0, 0, 0, 1, 
2.67234, 0.458315, 0, 0, 0, 1, 
2.67734, 0.46453, 0, 0, 0, 1, 
2.68234, 0.470746, 0, 0, 0, 1, 
2.68734, 0.477135, 0, 0, 0, 1, 
2.69234, 0.483524, 0, 0, 0, 1, 
2.69734, 0.490096, 0, 0, 0, 1, 
2.70234, 0.496668, 0, 0, 0, 1, 
2.70734, 0.503433, 0, 0, 0, 1, 
2.71234, 0.510198, 0, 0, 0, 1, 
2.71734, 0.517167, 0, 0, 0, 1, 
2.72234, 0.524136, 0, 0, 0, 1, 
2.72734, 0.531323, 0, 0, 0, 1, 
2.73234, 0.538509, 0, 0, 0, 1, 
2.73734, 0.545926, 0, 0, 0, 1, 
2.74234, 0.553343, 0, 0, 0, 1, 
2.74734, 0.561007, 0, 0, 0, 1, 
2.75234, 0.568671, 0, 0, 0, 1, 
2.75734, 0.5766, 0, 0, 0, 1, 
2.76234, 0.584529, 0, 0, 0, 1, 
2.76734, 0.592743, 0, 0, 0, 1, 
2.77234, 0.600957, 0, 0, 0, 1, 
2.77734, 0.60948, 0, 0, 0, 1, 
2.78234, 0.618003, 0, 0, 0, 1, 
2.78567, 0.623909, 0, 0, 0, 1, 
2.78901, 0.629815, 0, 0, 0, 1, 
2.79234, 0.63572, 0, 0, 0, 1, 
2.79567, 0.641872, 0, 0, 0, 1, 
2.79901, 0.648023, 0, 0, 0, 1, 
2.80234, 0.654174, 0, 0, 0, 1, 
2.80567, 0.660595, 0, 0, 0, 1, 
2.80901, 0.667016, 0, 0, 0, 1, 
2.81234, 0.673437, 0, 0, 0, 1, 
2.81567, 0.680158, 0, 0, 0, 1, 
2.81901, 0.686879, 0, 0, 0, 1, 
2.82234, 0.6936, 0, 0, 0, 1, 
2.82567, 0.700657, 0, 0, 0, 1, 
2.82901, 0.707714, 0, 0, 0, 1, 
2.83234, 0.714772, 0, 0, 0, 1, 
