x, y, z, nx, ny, nz, 
0.011733, 1.17862, 0, 0, 0, 1, 
0.012358, 1.16895, 0, 0, 0, 1, 
0.012983, 1.15929, 0, 0, 0, 1, 
0.013608, 1.14963, 0, 0, 0, 1, 
0.014233, 1.13997, 0, 0, 0, 1, 
0.014858, 1.1303, 0, 0, 0, 1, 
0.015483, 1.12064, 0, 0, 0, 1, 
0.016108, 1.11098, 0, 0, 0, 1, 
0.016733, 1.10132, 0, 0, 0, 1, 
0.017358, 1.09166, 0, 0, 0, 1, 
0.017983, 1.08199, 0, 0, 0, 1, 
0.018608, 1.07233, 0, 0, 0, 1, 
0.019233, 1.06267, 0, 0, 0, 1, 
0.019858, 1.05301, 0, 0, 0, 1, 
0.0212866, 1.04392, 0, 0, 0, 1, 
0.0227151, 1.03484, 0, 0, 0, 1, 
0.0241437, 1.02576, 0, 0, 0, 1, 
0.0255723, 1.01668, 0, 0, 0, 1, 
0.0270009, 1.00759, 0, 0, 0, 1, 
0.0284294, 0.998511, 0, 0, 0, 1, 
0.029858, 0.989429, 0, 0, 0, 1, 
0.031858, 0.979734, 0, 0, 0, 1, 
0.033858, 0.97004, 0, 0, 0, 1, 
0.035858, 0.960346, 0, 0, 0, 1, 
0.037858, 0.950651, 0, 0, 0, 1, 
0.039858, 0.940957, 0, 0, 0, 1, 
0.041858, 0.932837, 0, 0, 0, 1, 
0.043858, 0.924717, 0, 0, 0, 1, 
0.045858, 0.916597, 0, 0, 0, 1, 
0.047858, 0.908477, 0, 0, 0, 1, 
0.049858, 0.900357, 0, 0, 0, 1, 
0.052358, 0.891473, 0, 0, 0, 1, 
0.054858, 0.882589, 0, 0, 0, 1, 
0.057358, 0.873704, 0, 0, 0, 1, 
0.059858, 0.86482, 0, 0, 0, 1, 
0.062358, 0.856841, 0, 0, 0, 1, 
0.064858, 0.848862, 0, 0, 0, 1, 
0.067358, 0.840882, 0, 0, 0, 1, 
0.069858, 0.832903, 0, 0, 0, 1, 
0.072358, 0.825614, 0, 0, 0, 1, 
0.074858, 0.818325, 0, 0, 0, 1, 
0.077358, 0.811036, 0, 0, 0, 1, 
0.079858, 0.803747, 0, 0, 0, 1, 
0.0831913, 0.794761, 0, 0, 0, 1, 
0.0865247, 0.785775, 0, 0, 0, 1, 
0.089858, 0.77679, 0, 0, 0, 1, 
0.0931913, 0.768407, 0, 0, 0, 1, 
0.0965247, 0.760025, 0, 0, 0, 1, 
0.099858, 0.751642, 0, 0, 0, 1, 
0.103191, 0.743768, 0, 0, 0, 1, 
0.106525, 0.735894, 0, 0, 0, 1, 
0.109858, 0.72802, 0, 0, 0, 1, 
0.113191, 0.720582, 0, 0, 0, 1, 
0.116525, 0.713144, 0, 0, 0, 1, 
0.119858, 0.705707, 0, 0, 0, 1, 
0.123191, 0.698649, 0, 0, 0, 1, 
0.126525, 0.691592, 0, 0, 0, 1, 
0.129858, 0.684535, 0, 0, 0, 1, 
0.133191, 0.677814, 0, 0, 0, 1, 
0.136525, 0.671093, 0, 0, 0, 1, 
0.139858, 0.664372, 0, 0, 0, 1, 
0.143191, 0.657951, 0, 0, 0, 1, 
0.146525, 0.65153, 0, 0, 0, 1, 
0.149858, 0.645109, 0, 0, 0, 1, 
0.153191, 0.638958, 0, 0, 0, 1, 
0.156525, 0.632807, 0, 0, 0, 1, 
0.159858, 0.626655, 0, 0, 0, 1, 
0.163191, 0.62075, 0, 0, 0, 1, 
0.166525, 0.614844, 0, 0, 0, 1, 
0.169858, 0.608938, 0, 0, 0, 1, 
0.174858, 0.600415, 0, 0, 0, 1, 
0.179858, 0.591892, 0, 0, 0, 1, 
0.184858, 0.583678, 0, 0, 0, 1, 
0.189858, 0.575464, 0, 0, 0, 1, 
0.194858, 0.567535, 0, 0, 0, 1, 
0.199858, 0.559606, 0, 0, 0, 1, 
0.204858, 0.551942, 0, 0, 0, 1, 
0.209858, 0.544278, 0, 0, 0, 1, 
0.214858, 0.536861, 0, 0, 0, 1, 
0.219858, 0.529444, 0, 0, 0, 1, 
0.224858, 0.522258, 0, 0, 0, 1, 
0.229858, 0.515071, 0, 0, 0, 1, 
0.234858, 0.508102, 0, 0, 0, 1, 
0.239858, 0.501133, 0, 0, 0, 1, 
0.244858, 0.494368, 0, 0, 0, 1, 
0.249858, 0.487603, 0, 0, 0, 1, 
0.254858, 0.481031, 0, 0, 0, 1, 
0.259858, 0.474459, 0, 0, 0, 1, 
0.264858, 0.46807, 0, 0, 0, 1, 
0.269858, 0.461681, 0, 0, 0, 1, 
0.274858, 0.455465, 0, 0, 0, 1, 
0.279858, 0.44925, 0, 0, 0, 1, 
0.284858, 0.443199, 0, 0, 0, 1, 
0.289858, 0.437149, 0, 0, 0, 1, 
0.294858, 0.431256, 0, 0, 0, 1, 
0.299858, 0.425363, 0, 0, 0, 1, 
0.304858, 0.41962, 0, 0, 0, 1, 
0.309858, 0.413878, 0, 0, 0, 1, 
0.314858, 0.408279, 0, 0, 0, 1, 
0.319858, 0.402681, 0, 0, 0, 1, 
0.324858, 0.39722, 0, 0, 0, 1, 
0.329858, 0.39176, 0, 0, 0, 1, 
0.334858, 0.386432, 0, 0, 0, 1, 
0.339858, 0.381104, 0, 0, 0, 1, 
0.344858, 0.375904, 0, 0, 0, 1, 
0.349858, 0.370704, 0, 0, 0, 1, 
0.354858, 0.365627, 0, 0, 0, 1, 
0.359858, 0.360549, 0, 0, 0, 1, 
0.364858, 0.35559, 0, 0, 0, 1, 
0.369858, 0.350632, 0, 0, 0, 1, 
0.374858, 0.345787, 0, 0, 0, 1, 
0.379858, 0.340943, 0, 0, 0, 1, 
0.384858, 0.336209, 0, 0, 0, 1, 
0.389858, 0.331475, 0, 0, 0, 1, 
0.394858, 0.326848, 0, 0, 0, 1, 
0.399858, 0.322222, 0, 0, 0, 1, 
0.404858, 0.317699, 0, 0, 0, 1, 
0.409858, 0.313176, 0, 0, 0, 1, 
0.414858, 0.308753, 0, 0, 0, 1, 
0.419858, 0.304331, 0, 0, 0, 1, 
0.424858, 0.300007, 0, 0, 0, 1, 
0.429858, 0.295682, 0, 0, 0, 1, 
0.434858, 0.291452, 0, 0, 0, 1, 
0.439858, 0.287223, 0, 0, 0, 1, 
0.444858, 0.283085, 0, 0, 0, 1, 
0.449858, 0.278948, 0, 0, 0, 1, 
0.454858, 0.274901, 0, 0, 0, 1, 
0.459858, 0.270853, 0, 0, 0, 1, 
0.464858, 0.266894, 0, 0, 0, 1, 
0.469858, 0.262934, 0, 0, 0, 1, 
0.474858, 0.259059, 0, 0, 0, 1, 
0.479858, 0.255185, 0, 0, 0, 1, 
0.484858, 0.251394, 0, 0, 0, 1, 
0.489858, 0.247603, 0, 0, 0, 1, 
0.494858, 0.243893, 0, 0, 0, 1, 
0.499858, 0.240184, 0, 0, 0, 1, 
0.504858, 0.236554, 0, 0, 0, 1, 
0.509858, 0.232924, 0, 0, 0, 1, 
0.514858, 0.229371, 0, 0, 0, 1, 
0.519858, 0.225819, 0, 0, 0, 1, 
0.524858, 0.222343, 0, 0, 0, 1, 
0.529858, 0.218866, 0, 0, 0, 1, 
0.534858, 0.215465, 0, 0, 0, 1, 
0.539858, 0.212063, 0, 0, 0, 1, 
0.544858, 0.208734, 0, 0, 0, 1, 
0.549858, 0.205405, 0, 0, 0, 1, 
0.554858, 0.202148, 0, 0, 0, 1, 
0.559858, 0.198891, 0, 0, 0, 1, 
0.564858, 0.195704, 0, 0, 0, 1, 
0.569858, 0.192517, 0, 0, 0, 1, 
0.574858, 0.189399, 0, 0, 0, 1, 
0.579858, 0.18628, 0, 0, 0, 1, 
0.584858, 0.18323, 0, 0, 0, 1, 
0.589858, 0.180179, 0, 0, 0, 1, 
0.594858, 0.177195, 0, 0, 0, 1, 
0.599858, 0.174211, 0, 0, 0, 1, 
0.604858, 0.171292, 0, 0, 0, 1, 
0.609858, 0.168373, 0, 0, 0, 1, 
0.614858, 0.165518, 0, 0, 0, 1, 
0.619858, 0.162663, 0, 0, 0, 1, 
0.624858, 0.159871, 0, 0, 0, 1, 
0.629858, 0.157079, 0, 0, 0, 1, 
0.634858, 0.15435, 0, 0, 0, 1, 
0.639858, 0.15162, 0, 0, 0, 1, 
0.644858, 0.148952, 0, 0, 0, 1, 
0.649858, 0.146283, 0, 0, 0, 1, 
0.654858, 0.143675, 0, 0, 0, 1, 
0.659858, 0.141067, 0, 0, 0, 1, 
0.664858, 0.138518, 0, 0, 0, 1, 
0.669858, 0.135969, 0, 0, 0, 1, 
0.674858, 0.133478, 0, 0, 0, 1, 
0.679858, 0.130988, 0, 0, 0, 1, 
0.684858, 0.128555, 0, 0, 0, 1, 
0.689858, 0.126123, 0, 0, 0, 1, 
0.694858, 0.123747, 0, 0, 0, 1, 
0.699858, 0.121371, 0, 0, 0, 1, 
0.704858, 0.119051, 0, 0, 0, 1, 
0.709858, 0.116732, 0, 0, 0, 1, 
0.714858, 0.114468, 0, 0, 0, 1, 
0.719858, 0.112204, 0, 0, 0, 1, 
0.724858, 0.109994, 0, 0, 0, 1, 
0.729858, 0.107785, 0, 0, 0, 1, 
0.734858, 0.10563, 0, 0, 0, 1, 
0.739858, 0.103474, 0, 0, 0, 1, 
0.744858, 0.101373, 0, 0, 0, 1, 
0.749858, 0.0992709, 0, 0, 0, 1, 
0.754858, 0.0972221, 0, 0, 0, 1, 
0.759858, 0.0951732, 0, 0, 0, 1, 
0.764858, 0.0931767, 0, 0, 0, 1, 
0.769858, 0.0911801, 0, 0, 0, 1, 
0.774858, 0.0892353, 0, 0, 0, 1, 
0.779858, 0.0872905, 0, 0, 0, 1, 
0.784858, 0.085397, 0, 0, 0, 1, 
0.789858, 0.0835034, 0, 0, 0, 1, 
0.794858, 0.0816605, 0, 0, 0, 1, 
0.799858, 0.0798176, 0, 0, 0, 1, 
0.804858, 0.0780249, 0, 0, 0, 1, 
0.809858, 0.0762322, 0, 0, 0, 1, 
0.814858, 0.0744892, 0, 0, 0, 1, 
0.819858, 0.0727462, 0, 0, 0, 1, 
0.824858, 0.0710525, 0, 0, 0, 1, 
0.829858, 0.0693587, 0, 0, 0, 1, 
0.834858, 0.0677138, 0, 0, 0, 1, 
0.839858, 0.0660689, 0, 0, 0, 1, 
0.844858, 0.0644725, 0, 0, 0, 1, 
0.849858, 0.062876, 0, 0, 0, 1, 
0.854858, 0.0613275, 0, 0, 0, 1, 
0.859858, 0.059779, 0, 0, 0, 1, 
0.864858, 0.0582781, 0, 0, 0, 1, 
0.869858, 0.0567772, 0, 0, 0, 1, 
0.874858, 0.0553236, 0, 0, 0, 1, 
0.879858, 0.0538699, 0, 0, 0, 1, 
0.884858, 0.0524632, 0, 0, 0, 1, 
0.889858, 0.0510564, 0, 0, 0, 1, 
0.894858, 0.0496962, 0, 0, 0, 1, 
0.899858, 0.048336, 0, 0, 0, 1, 
0.904858, 0.047022, 0, 0, 0, 1, 
0.909858, 0.045708, 0, 0, 0, 1, 
0.914858, 0.0444399, 0, 0, 0, 1, 
0.919858, 0.0431718, 0, 0, 0, 1, 
0.924858, 0.0419493, 0, 0, 0, 1, 
0.929858, 0.0407268, 0, 0, 0, 1, 
0.934858, 0.0395497, 0, 0, 0, 1, 
0.939858, 0.0383725, 0, 0, 0, 1, 
0.944858, 0.0372404, 0, 0, 0, 1, 
0.949858, 0.0361082, 0, 0, 0, 1, 
0.954858, 0.0350209, 0, 0, 0, 1, 
0.959858, 0.0339335, 0, 0, 0, 1, 
0.964858, 0.0328907, 0, 0, 0, 1, 
0.969858, 0.0318479, 0, 0, 0, 1, 
0.974858, 0.0308494, 0, 0, 0, 1, 
0.979858, 0.0298509, 0, 0, 0, 1, 
0.984858, 0.0288965, 0, 0, 0, 1, 
0.989858, 0.027942, 0, 0, 0, 1, 
0.994858, 0.0270315, 0, 0, 0, 1, 
0.999858, 0.0261209, 0, 0, 0, 1, 
1.00486, 0.025254, 0, 0, 0, 1, 
1.00986, 0.024387, 0, 0, 0, 1, 
1.01486, 0.0235636, 0, 0, 0, 1, 
1.01986, 0.0227401, 0, 0, 0, 1, 
1.02486, 0.02196, 0, 0, 0, 1, 
1.02986, 0.0211798, 0, 0, 0, 1, 
1.03486, 0.0204428, 0, 0, 0, 1, 
1.03986, 0.0197057, 0, 0, 0, 1, 
1.04486, 0.0190116, 0, 0, 0, 1, 
1.04986, 0.0183175, 0, 0, 0, 1, 
1.05486, 0.0176662, 0, 0, 0, 1, 
1.05986, 0.0170149, 0, 0, 0, 1, 
1.06486, 0.0164063, 0, 0, 0, 1, 
1.06986, 0.0157976, 0, 0, 0, 1, 
1.07486, 0.0152315, 0, 0, 0, 1, 
1.07986, 0.0146654, 0, 0, 0, 1, 
1.08486, 0.0141418, 0, 0, 0, 1, 
1.08986, 0.0136181, 0, 0, 0, 1, 
1.09486, 0.0131367, 0, 0, 0, 1, 
1.09986, 0.0126553, 0, 0, 0, 1, 
1.10486, 0.0122161, 0, 0, 0, 1, 
1.10986, 0.0117769, 0, 0, 0, 1, 
1.11486, 0.0113798, 0, 0, 0, 1, 
1.11986, 0.0109828, 0, 0, 0, 1, 
1.12486, 0.0106277, 0, 0, 0, 1, 
1.12986, 0.0102726, 0, 0, 0, 1, 
1.13486, 0.00995952, 0, 0, 0, 1, 
1.13986, 0.00964641, 0, 0, 0, 1, 
1.14486, 0.00937517, 0, 0, 0, 1, 
1.14986, 0.00910394, 0, 0, 0, 1, 
1.15486, 0.00887453, 0, 0, 0, 1, 
1.15986, 0.00864512, 0, 0, 0, 1, 
1.16486, 0.00845749, 0, 0, 0, 1, 
1.16986, 0.00826985, 0, 0, 0, 1, 
1.17486, 0.00812396, 0, 0, 0, 1, 
1.17986, 0.00797806, 0, 0, 0, 1, 
1.18486, 0.00787387, 0, 0, 0, 1, 
1.18986, 0.00776968, 0, 0, 0, 1, 
1.19486, 0.00770717, 0, 0, 0, 1, 
1.19986, 0.00764467, 0, 0, 0, 1, 
1.20486, 0.00762383, 0, 0, 0, 1, 
1.20986, 0.007603, 0, 0, 0, 1, 
1.21965, 0.00875684, 0, 0, 0, 1, 
1.22944, 0.00991069, 0, 0, 0, 1, 
1.23923, 0.0110645, 0, 0, 0, 1, 
1.24902, 0.0122184, 0, 0, 0, 1, 
1.25881, 0.0133722, 0, 0, 0, 1, 
1.2686, 0.0145261, 0, 0, 0, 1, 
1.27839, 0.0156799, 0, 0, 0, 1, 
1.28818, 0.0168337, 0, 0, 0, 1, 
1.29797, 0.0179876, 0, 0, 0, 1, 
1.30776, 0.0191414, 0, 0, 0, 1, 
1.31755, 0.0202953, 0, 0, 0, 1, 
1.32734, 0.0214491, 0, 0, 0, 1, 
1.33714, 0.022603, 0, 0, 0, 1, 
1.34693, 0.0237568, 0, 0, 0, 1, 
1.35672, 0.0249106, 0, 0, 0, 1, 
1.36651, 0.0260645, 0, 0, 0, 1, 
1.3763, 0.0272183, 0, 0, 0, 1, 
1.38609, 0.0283722, 0, 0, 0, 1, 
1.39588, 0.029526, 0, 0, 0, 1, 
1.40567, 0.0306799, 0, 0, 0, 1, 
1.41546, 0.0318337, 0, 0, 0, 1, 
1.42525, 0.0329875, 0, 0, 0, 1, 
1.43504, 0.0341414, 0, 0, 0, 1, 
1.44483, 0.0352952, 0, 0, 0, 1, 
1.45462, 0.0364491, 0, 0, 0, 1, 
1.46441, 0.0376029, 0, 0, 0, 1, 
1.4742, 0.0387568, 0, 0, 0, 1, 
1.48399, 0.0399106, 0, 0, 0, 1, 
1.49378, 0.0410645, 0, 0, 0, 1, 
1.50357, 0.0422183, 0, 0, 0, 1, 
1.51337, 0.0433721, 0, 0, 0, 1, 
1.52316, 0.044526, 0, 0, 0, 1, 
1.53295, 0.0456798, 0, 0, 0, 1, 
1.54274, 0.0468337, 0, 0, 0, 1, 
1.55253, 0.0479875, 0, 0, 0, 1, 
1.56232, 0.0491414, 0, 0, 0, 1, 
1.57211, 0.0502952, 0, 0, 0, 1, 
1.5819, 0.051449, 0, 0, 0, 1, 
1.59169, 0.0526029, 0, 0, 0, 1, 
1.60148, 0.0537567, 0, 0, 0, 1, 
1.61127, 0.0549106, 0, 0, 0, 1, 
1.62106, 0.0560644, 0, 0, 0, 1, 
1.63085, 0.0572183, 0, 0, 0, 1, 
1.64064, 0.0583721, 0, 0, 0, 1, 
1.65043, 0.0595259, 0, 0, 0, 1, 
1.66022, 0.0606798, 0, 0, 0, 1, 
1.67001, 0.0618336, 0, 0, 0, 1, 
1.6798, 0.0629875, 0, 0, 0, 1, 
1.68959, 0.0641413, 0, 0, 0, 1, 
1.69939, 0.0652952, 0, 0, 0, 1, 
1.70918, 0.066449, 0, 0, 0, 1, 
1.71418, 0.0664698, 0, 0, 0, 1, 
1.71918, 0.0664907, 0, 0, 0, 1, 
1.72418, 0.0665532, 0, 0, 0, 1, 
1.72918, 0.0666157, 0, 0, 0, 1, 
1.73418, 0.0667199, 0, 0, 0, 1, 
1.73918, 0.0668241, 0, 0, 0, 1, 
1.74418, 0.06697, 0, 0, 0, 1, 
1.74918, 0.0671159, 0, 0, 0, 1, 
1.75418, 0.0673035, 0, 0, 0, 1, 
1.75918, 0.0674911, 0, 0, 0, 1, 
1.76418, 0.0677205, 0, 0, 0, 1, 
1.76918, 0.0679499, 0, 0, 0, 1, 
1.77418, 0.0682212, 0, 0, 0, 1, 
1.77918, 0.0684924, 0, 0, 0, 1, 
1.78418, 0.0688055, 0, 0, 0, 1, 
1.78918, 0.0691186, 0, 0, 0, 1, 
1.79418, 0.0694737, 0, 0, 0, 1, 
1.79918, 0.0698288, 0, 0, 0, 1, 
1.80418, 0.0702258, 0, 0, 0, 1, 
1.80918, 0.0706229, 0, 0, 0, 1, 
1.81418, 0.0710621, 0, 0, 0, 1, 
1.81918, 0.0715013, 0, 0, 0, 1, 
1.82418, 0.0719827, 0, 0, 0, 1, 
1.82918, 0.0724641, 0, 0, 0, 1, 
1.83418, 0.0729878, 0, 0, 0, 1, 
1.83918, 0.0735114, 0, 0, 0, 1, 
1.84418, 0.0740775, 0, 0, 0, 1, 
1.84918, 0.0746436, 0, 0, 0, 1, 
1.85418, 0.0752523, 0, 0, 0, 1, 
1.85918, 0.0758609, 0, 0, 0, 1, 
1.86418, 0.0765122, 0, 0, 0, 1, 
1.86918, 0.0771635, 0, 0, 0, 1, 
1.87418, 0.0778576, 0, 0, 0, 1, 
1.87918, 0.0785517, 0, 0, 0, 1, 
1.88418, 0.0792888, 0, 0, 0, 1, 
1.88918, 0.0800258, 0, 0, 0, 1, 
1.89418, 0.080806, 0, 0, 0, 1, 
1.89918, 0.0815861, 0, 0, 0, 1, 
1.90418, 0.0824096, 0, 0, 0, 1, 
1.90918, 0.083233, 0, 0, 0, 1, 
1.91418, 0.0841, 0, 0, 0, 1, 
1.91918, 0.0849669, 0, 0, 0, 1, 
1.92418, 0.0858775, 0, 0, 0, 1, 
1.92918, 0.086788, 0, 0, 0, 1, 
1.93418, 0.0877425, 0, 0, 0, 1, 
1.93918, 0.0886969, 0, 0, 0, 1, 
1.94418, 0.0896954, 0, 0, 0, 1, 
1.94918, 0.0906939, 0, 0, 0, 1, 
1.95418, 0.0917367, 0, 0, 0, 1, 
1.95918, 0.0927795, 0, 0, 0, 1, 
1.96418, 0.0938669, 0, 0, 0, 1, 
1.96918, 0.0949542, 0, 0, 0, 1, 
1.97418, 0.0960864, 0, 0, 0, 1, 
1.97918, 0.0972185, 0, 0, 0, 1, 
1.98418, 0.0983957, 0, 0, 0, 1, 
1.98918, 0.0995728, 0, 0, 0, 1, 
1.99418, 0.100795, 0, 0, 0, 1, 
1.99918, 0.102018, 0, 0, 0, 1, 
2.00418, 0.103286, 0, 0, 0, 1, 
2.00918, 0.104554, 0, 0, 0, 1, 
2.01418, 0.105868, 0, 0, 0, 1, 
2.01918, 0.107182, 0, 0, 0, 1, 
2.02418, 0.108542, 0, 0, 0, 1, 
2.02918, 0.109902, 0, 0, 0, 1, 
2.03418, 0.111309, 0, 0, 0, 1, 
2.03918, 0.112716, 0, 0, 0, 1, 
2.04418, 0.11417, 0, 0, 0, 1, 
2.04918, 0.115623, 0, 0, 0, 1, 
2.05418, 0.117124, 0, 0, 0, 1, 
2.05918, 0.118625, 0, 0, 0, 1, 
2.06418, 0.120173, 0, 0, 0, 1, 
2.06918, 0.121722, 0, 0, 0, 1, 
2.07418, 0.123318, 0, 0, 0, 1, 
2.07918, 0.124915, 0, 0, 0, 1, 
2.08418, 0.12656, 0, 0, 0, 1, 
2.08918, 0.128205, 0, 0, 0, 1, 
2.09418, 0.129898, 0, 0, 0, 1, 
2.09918, 0.131592, 0, 0, 0, 1, 
2.10418, 0.133335, 0, 0, 0, 1, 
2.10918, 0.135078, 0, 0, 0, 1, 
2.11418, 0.136871, 0, 0, 0, 1, 
2.11918, 0.138664, 0, 0, 0, 1, 
2.12418, 0.140506, 0, 0, 0, 1, 
2.12918, 0.142349, 0, 0, 0, 1, 
2.13418, 0.144243, 0, 0, 0, 1, 
2.13918, 0.146137, 0, 0, 0, 1, 
2.14418, 0.148081, 0, 0, 0, 1, 
2.14918, 0.150026, 0, 0, 0, 1, 
2.15418, 0.152023, 0, 0, 0, 1, 
2.15918, 0.154019, 0, 0, 0, 1, 
2.16418, 0.156068, 0, 0, 0, 1, 
2.16918, 0.158117, 0, 0, 0, 1, 
2.17418, 0.160219, 0, 0, 0, 1, 
2.17918, 0.16232, 0, 0, 0, 1, 
2.18418, 0.164476, 0, 0, 0, 1, 
2.18918, 0.166631, 0, 0, 0, 1, 
2.19418, 0.16884, 0, 0, 0, 1, 
2.19918, 0.17105, 0, 0, 0, 1, 
2.20418, 0.173314, 0, 0, 0, 1, 
2.20918, 0.175578, 0, 0, 0, 1, 
2.21418, 0.177897, 0, 0, 0, 1, 
2.21918, 0.180217, 0, 0, 0, 1, 
2.22418, 0.182593, 0, 0, 0, 1, 
2.22918, 0.184969, 0, 0, 0, 1, 
2.23418, 0.187401, 0, 0, 0, 1, 
2.23918, 0.189834, 0, 0, 0, 1, 
2.24418, 0.192324, 0, 0, 0, 1, 
2.24918, 0.194815, 0, 0, 0, 1, 
2.25418, 0.197364, 0, 0, 0, 1, 
2.25918, 0.199913, 0, 0, 0, 1, 
2.26418, 0.202521, 0, 0, 0, 1, 
2.26918, 0.205129, 0, 0, 0, 1, 
2.27418, 0.207798, 0, 0, 0, 1, 
2.27918, 0.210466, 0, 0, 0, 1, 
2.28418, 0.213196, 0, 0, 0, 1, 
2.28918, 0.215925, 0, 0, 0, 1, 
2.29418, 0.218717, 0, 0, 0, 1, 
2.29918, 0.221509, 0, 0, 0, 1, 
2.30418, 0.224364, 0, 0, 0, 1, 
2.30918, 0.227219, 0, 0, 0, 1, 
2.31418, 0.230138, 0, 0, 0, 1, 
2.31918, 0.233057, 0, 0, 0, 1, 
2.32418, 0.236041, 0, 0, 0, 1, 
2.32918, 0.239025, 0, 0, 0, 1, 
2.33418, 0.242076, 0, 0, 0, 1, 
2.33918, 0.245126, 0, 0, 0, 1, 
2.34418, 0.248245, 0, 0, 0, 1, 
2.34918, 0.251363, 0, 0, 0, 1, 
2.35418, 0.25455, 0, 0, 0, 1, 
2.35918, 0.257737, 0, 0, 0, 1, 
2.36418, 0.260994, 0, 0, 0, 1, 
2.36918, 0.264251, 0, 0, 0, 1, 
2.37418, 0.26758, 0, 0, 0, 1, 
2.37918, 0.270909, 0, 0, 0, 1, 
2.38418, 0.274311, 0, 0, 0, 1, 
2.38918, 0.277712, 0, 0, 0, 1, 
2.39418, 0.281189, 0, 0, 0, 1, 
2.39918, 0.284665, 0, 0, 0, 1, 
2.40418, 0.288217, 0, 0, 0, 1, 
2.40918, 0.29177, 0, 0, 0, 1, 
2.41418, 0.2954, 0, 0, 0, 1, 
2.41918, 0.29903, 0, 0, 0, 1, 
2.42418, 0.302739, 0, 0, 0, 1, 
2.42918, 0.306449, 0, 0, 0, 1, 
2.43418, 0.31024, 0, 0, 0, 1, 
2.43918, 0.314031, 0, 0, 0, 1, 
2.44418, 0.317905, 0, 0, 0, 1, 
2.44918, 0.32178, 0, 0, 0, 1, 
2.45418, 0.32574, 0, 0, 0, 1, 
2.45918, 0.329699, 0, 0, 0, 1, 
2.46418, 0.333747, 0, 0, 0, 1, 
2.46918, 0.337794, 0, 0, 0, 1, 
2.47418, 0.341931, 0, 0, 0, 1, 
2.47918, 0.346069, 0, 0, 0, 1, 
2.48418, 0.350298, 0, 0, 0, 1, 
2.48918, 0.354528, 0, 0, 0, 1, 
2.49418, 0.358853, 0, 0, 0, 1, 
2.49918, 0.363177, 0, 0, 0, 1, 
2.50418, 0.367599, 0, 0, 0, 1, 
2.50918, 0.372022, 0, 0, 0, 1, 
2.51418, 0.376545, 0, 0, 0, 1, 
2.51918, 0.381068, 0, 0, 0, 1, 
2.52418, 0.385694, 0, 0, 0, 1, 
2.52918, 0.390321, 0, 0, 0, 1, 
2.53418, 0.395055, 0, 0, 0, 1, 
2.53918, 0.399789, 0, 0, 0, 1, 
2.54418, 0.404633, 0, 0, 0, 1, 
2.54918, 0.409478, 0, 0, 0, 1, 
2.55418, 0.414436, 0, 0, 0, 1, 
2.55918, 0.419395, 0, 0, 0, 1, 
2.56418, 0.424473, 0, 0, 0, 1, 
2.56918, 0.42955, 0, 0, 0, 1, 
2.57418, 0.43475, 0, 0, 0, 1, 
2.57918, 0.43995, 0, 0, 0, 1, 
2.58418, 0.445278, 0, 0, 0, 1, 
2.58918, 0.450606, 0, 0, 0, 1, 
2.59418, 0.456066, 0, 0, 0, 1, 
2.59918, 0.461527, 0, 0, 0, 1, 
2.60418, 0.467125, 0, 0, 0, 1, 
2.60918, 0.472724, 0, 0, 0, 1, 
2.61418, 0.478466, 0, 0, 0, 1, 
2.61918, 0.484209, 0, 0, 0, 1, 
2.62418, 0.490102, 0, 0, 0, 1, 
2.62918, 0.495995, 0, 0, 0, 1, 
2.63418, 0.502045, 0, 0, 0, 1, 
2.63918, 0.508096, 0, 0, 0, 1, 
2.64418, 0.514311, 0, 0, 0, 1, 
2.64918, 0.520527, 0, 0, 0, 1, 
2.65418, 0.526916, 0, 0, 0, 1, 
2.65918, 0.533305, 0, 0, 0, 1, 
2.66418, 0.539877, 0, 0, 0, 1, 
2.66918, 0.546449, 0, 0, 0, 1, 
2.67418, 0.553214, 0, 0, 0, 1, 
2.67918, 0.559979, 0, 0, 0, 1, 
2.68418, 0.566948, 0, 0, 0, 1, 
2.68918, 0.573917, 0, 0, 0, 1, 
2.69418, 0.581104, 0, 0, 0, 1, 
2.69918, 0.58829, 0, 0, 0, 1, 
2.70418, 0.595707, 0, 0, 0, 1, 
2.70918, 0.603124, 0, 0, 0, 1, 
2.71418, 0.610788, 0, 0, 0, 1, 
2.71918, 0.618452, 0, 0, 0, 1, 
2.72418, 0.626381, 0, 0, 0, 1, 
2.72918, 0.63431, 0, 0, 0, 1, 
2.73418, 0.642524, 0, 0, 0, 1, 
2.73918, 0.650738, 0, 0, 0, 1, 
2.74418, 0.659261, 0, 0, 0, 1, 
2.74918, 0.667784, 0, 0, 0, 1, 
2.75251, 0.67369, 0, 0, 0, 1, 
2.75584, 0.679596, 0, 0, 0, 1, 
2.75918, 0.685501, 0, 0, 0, 1, 
2.76251, 0.691653, 0, 0, 0, 1, 
2.76584, 0.697804, 0, 0, 0, 1, 
2.76918, 0.703955, 0, 0, 0, 1, 
2.77251, 0.710376, 0, 0, 0, 1, 
2.77584, 0.716797, 0, 0, 0, 1, 
2.77918, 0.723218, 0, 0, 0, 1, 
2.78251, 0.729939, 0, 0, 0, 1, 
2.78584, 0.73666, 0, 0, 0, 1, 
2.78918, 0.743381, 0, 0, 0, 1, 
2.79251, 0.750438, 0, 0, 0, 1, 
2.79584, 0.757495, 0, 0, 0, 1, 
