x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
0.13953,4.20196,0.00922927,1.53732,-0.270877,-0.962614,-1.8451,0,0,0,0,0,0,1.66673,
0.13703,4.19308,0.00922927,1.54655,-0.270877,-0.962614,-1.8451,0,0,0,0,0,0,1.62662,
0.13453,4.18419,0.00922927,1.55578,-0.270877,-0.962614,-1.8451,0,0,0,0,0,0,1.77727,
0.13203,4.17531,0.00922927,1.56501,-0.270877,-0.962614,-1.8451,0,0,0,0,0,0,1.81999,
0.12953,4.16643,0.00836268,1.57424,-0.239158,-0.970981,-1.81229,0,0,0,0,0,0,1.86482,
0.12753,4.15831,0.00836268,1.5826,-0.239158,-0.970981,-1.81229,0,0,0,0,0,0,1.91191,
0.12553,4.15019,0.00836268,1.59096,-0.239158,-0.970981,-1.81229,0,0,0,0,0,0,-9.29315e-14,
0.12353,4.14207,0.00836268,1.59932,-0.239158,-0.970981,-1.81229,0,0,0,0,0,0,2.27477,
0.12153,4.13395,0.00836268,1.60769,-0.239158,-0.970981,-1.81229,0,0,0,0,0,0,2.17492,
0.11953,4.12583,0.00989847,1.61605,-0.202051,-0.979375,-1.77425,0,0,0,0,0,0,2.08346,
0.11753,4.11613,0.00989847,1.62595,-0.202051,-0.979375,-1.77425,0,0,0,0,0,0,1.99939,
0.11553,4.10644,0.00989847,1.63585,-0.202051,-0.979375,-1.77425,0,0,0,0,0,0,0,
0.11353,4.09674,0.00989847,1.64575,-0.202051,-0.979375,-1.77425,0,0,0,0,0,0,2.39648,
0.11153,4.08705,0.00989847,1.65564,-0.202051,-0.979375,-1.77425,0,0,0,0,0,0,2.43988,
0.10953,4.07735,0.00919423,1.66554,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,2.48488,
0.108101,4.06827,0.00919423,1.67474,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,2.53156,
0.106673,4.05919,0.00919423,1.68393,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,-8.45265e-14,
0.105244,4.05011,0.00919423,1.69313,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,0,
0.103816,4.04102,0.00919423,1.70232,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,8.45265e-14,
0.102387,4.03194,0.00919423,1.71151,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,4.97129,
0.100959,4.02286,0.00919423,1.72071,-0.155377,-0.987855,-1.72681,0,0,0,0,0,0,4.90616,
0.09953,4.01378,0.00968246,1.7299,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,4.84271,
0.098905,4.00411,0.00968246,1.73958,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,4.78088,
0.09828,3.99445,0.00968246,1.74927,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,1.60529e-13,
0.097655,3.98479,0.00968246,1.75895,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,-1.60529e-13,
0.09703,3.97513,0.00968246,1.76863,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,0,
0.096405,3.96546,0.00968246,1.77831,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,1.60529e-13,
0.09578,3.9558,0.00968246,1.788,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,-1.60529e-13,
0.095155,3.94614,0.00968246,1.79768,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,0,
0.09453,3.93648,0.00968246,1.80736,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,8.02643e-14,
0.093905,3.92682,0.00968246,1.81704,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,0,
0.09328,3.91715,0.00968246,1.82673,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,0,
0.092655,3.90749,0.00968246,1.83641,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,0,
0.09203,3.89783,0.00968246,1.84609,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,-8.02643e-14,
0.091405,3.88817,0.00968246,1.85577,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,0,
0.09078,3.8785,0.00968246,1.86546,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,1.7845,
0.090155,3.86884,0.00968246,1.87514,-0.0645497,-0.997914,-1.63539,0,0,0,0,0,0,1.77122,
0.08953,3.85918,0.00997283,1.88482,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.75813,
0.0892305,3.84921,0.00997283,1.89479,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.74524,
0.088931,3.83924,0.00997283,1.90477,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0886314,3.82927,0.00997283,1.91474,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0883319,3.81931,0.00997283,1.92471,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0880324,3.80934,0.00997283,1.93469,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0877329,3.79937,0.00997283,1.94466,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0874334,3.7894,0.00997283,1.95463,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0871338,3.77943,0.00997283,1.9646,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.0868343,3.76946,0.00997283,1.97458,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0865348,3.7595,0.00997283,1.98455,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.0862353,3.74953,0.00997283,1.99452,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0859358,3.73956,0.00997283,2.0045,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.44722e-13,
0.0856363,3.72959,0.00997283,2.01447,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0853367,3.71962,0.00997283,2.02444,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0850372,3.70965,0.00997283,2.03441,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0847377,3.69969,0.00997283,2.04439,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0844382,3.68972,0.00997283,2.05436,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0841387,3.67975,0.00997283,2.06433,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0838391,3.66978,0.00997283,2.07431,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0835396,3.65981,0.00997283,2.08428,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0832401,3.64984,0.00997283,2.09425,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0829406,3.63988,0.00997283,2.10422,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0826411,3.62991,0.00997283,2.1142,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0823415,3.61994,0.00997283,2.12417,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.082042,3.60997,0.00997283,2.13414,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0817425,3.6,0.00997283,2.14412,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.081443,3.59003,0.00997283,2.15409,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0811435,3.58007,0.00997283,2.16406,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.080844,3.5701,0.00997283,2.17403,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0805444,3.56013,0.00997283,2.18401,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0802449,3.55016,0.00997283,2.19398,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,5.56624e-14,
0.0799454,3.54019,0.00997283,2.20395,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0796459,3.53022,0.00997283,2.21392,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0793464,3.52026,0.00997283,2.2239,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,5.56624e-14,
0.0790468,3.51029,0.00997283,2.23387,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0787473,3.50032,0.00997283,2.24384,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.0784478,3.49035,0.00997283,2.25382,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0781483,3.48038,0.00997283,2.26379,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0778488,3.47041,0.00997283,2.27376,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0775492,3.46045,0.00997283,2.28373,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0772497,3.45048,0.00997283,2.29371,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0769502,3.44051,0.00997283,2.30368,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.0766507,3.43054,0.00997283,2.31365,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0763512,3.42057,0.00997283,2.32363,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0760517,3.4106,0.00997283,2.3336,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0757521,3.40064,0.00997283,2.34357,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-7.79273e-14,
0.0754526,3.39067,0.00997283,2.35354,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.0751531,3.3807,0.00997283,2.36352,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0748536,3.37073,0.00997283,2.37349,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0745541,3.36076,0.00997283,2.38346,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0742545,3.35079,0.00997283,2.39344,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.073955,3.34083,0.00997283,2.40341,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0736555,3.33086,0.00997283,2.41338,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.073356,3.32089,0.00997283,2.42335,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0730565,3.31092,0.00997283,2.43333,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0727569,3.30095,0.00997283,2.4433,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.0724574,3.29098,0.00997283,2.45327,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-7.79273e-14,
0.0721579,3.28102,0.00997283,2.46325,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.0718584,3.27105,0.00997283,2.47322,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0715589,3.26108,0.00997283,2.48319,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-7.79273e-14,
0.0712594,3.25111,0.00997283,2.49316,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.3359e-13,
0.0709598,3.24114,0.00997283,2.50314,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0706603,3.23117,0.00997283,2.51311,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0703608,3.22121,0.00997283,2.52308,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0700613,3.21124,0.00997283,2.53306,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.3359e-13,
0.0697618,3.20127,0.00997283,2.54303,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0694622,3.1913,0.00997283,2.553,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.3359e-13,
0.0691627,3.18133,0.00997283,2.56297,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-5.56624e-14,
0.0688632,3.17136,0.00997283,2.57295,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0685637,3.1614,0.00997283,2.58292,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0682642,3.15143,0.00997283,2.59289,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0679646,3.14146,0.00997283,2.60287,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0676651,3.13149,0.00997283,2.61284,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0673656,3.12152,0.00997283,2.62281,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0670661,3.11155,0.00997283,2.63278,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0667666,3.10159,0.00997283,2.64276,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0664671,3.09162,0.00997283,2.65273,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0661675,3.08165,0.00997283,2.6627,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.065868,3.07168,0.00997283,2.67268,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0655685,3.06171,0.00997283,2.68265,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.065269,3.05174,0.00997283,2.69262,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0649695,3.04178,0.00997283,2.70259,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0646699,3.03181,0.00997283,2.71257,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0643704,3.02184,0.00997283,2.72254,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0640709,3.01187,0.00997283,2.73251,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0637714,3.0019,0.00997283,2.74249,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0634719,2.99193,0.00997283,2.75246,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.0631723,2.98197,0.00997283,2.76243,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-2.22649e-14,
0.0628728,2.972,0.00997283,2.7724,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,3.33974e-14,
0.0625733,2.96203,0.00997283,2.78238,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0622738,2.95206,0.00997283,2.79235,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-7.79273e-14,
0.0619743,2.94209,0.00997283,2.80232,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,3.33974e-14,
0.0616748,2.93212,0.00997283,2.81229,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,3.33974e-14,
0.0613752,2.92216,0.00997283,2.82227,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0610757,2.91219,0.00997283,2.83224,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0607762,2.90222,0.00997283,2.84221,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-7.79273e-14,
0.0604767,2.89225,0.00997283,2.85219,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0601772,2.88228,0.00997283,2.86216,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-7.79273e-14,
0.0598776,2.87231,0.00997283,2.87213,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-5.56624e-14,
0.0595781,2.86235,0.00997283,2.8821,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.00192e-13,
0.0592786,2.85238,0.00997283,2.89208,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-5.56624e-14,
0.0589791,2.84241,0.00997283,2.90205,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0586796,2.83244,0.00997283,2.91202,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,5.56624e-14,
0.05838,2.82247,0.00997283,2.922,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.00192e-13,
0.0580805,2.8125,0.00997283,2.93197,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-3.33974e-14,
0.057781,2.80254,0.00997283,2.94194,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.3359e-13,
0.0574815,2.79257,0.00997283,2.95191,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-5.56624e-14,
0.057182,2.7826,0.00997283,2.96189,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0568825,2.77263,0.00997283,2.97186,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,2.22649e-14,
0.0565829,2.76266,0.00997283,2.98183,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0562834,2.75269,0.00997283,2.99181,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0559839,2.74273,0.00997283,3.00178,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0556844,2.73276,0.00997283,3.01175,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-2.22649e-14,
0.0553849,2.72279,0.00997283,3.02172,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0550853,2.71282,0.00997283,3.0317,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0547858,2.70285,0.00997283,3.04167,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0544863,2.69288,0.00997283,3.05164,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,2.22649e-14,
0.0541868,2.68292,0.00997283,3.06162,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0538873,2.67295,0.00997283,3.07159,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0535877,2.66298,0.00997283,3.08156,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-2.22649e-14,
0.0532882,2.65301,0.00997283,3.09153,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0529887,2.64304,0.00997283,3.10151,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0526892,2.63307,0.00997283,3.11148,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0523897,2.62311,0.00997283,3.12145,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,3.33974e-14,
0.0520902,2.61314,0.00997283,3.13143,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0517906,2.60317,0.00997283,3.1414,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0514911,2.5932,0.00997283,3.15137,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0511916,2.58323,0.00997283,3.16134,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,2.22649e-14,
0.0508921,2.57326,0.00997283,3.17132,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.3359e-13,
0.0505926,2.5633,0.00997283,3.18129,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.3359e-13,
0.050293,2.55333,0.00997283,3.19126,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-7.79273e-14,
0.0499935,2.54336,0.00997283,3.20124,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,4.45299e-14,
0.049694,2.53339,0.00997283,3.21121,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0493945,2.52342,0.00997283,3.22118,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.049095,2.51345,0.00997283,3.23115,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-3.33974e-14,
0.0487954,2.50349,0.00997283,3.24113,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0484959,2.49352,0.00997283,3.2511,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0481964,2.48355,0.00997283,3.26107,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-5.56624e-14,
0.0478969,2.47358,0.00997283,3.27105,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-13,
0.0475974,2.46361,0.00997283,3.28102,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0472978,2.45364,0.00997283,3.29099,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0469983,2.44368,0.00997283,3.30096,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,5.56624e-14,
0.0466988,2.43371,0.00997283,3.31094,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-4.45299e-14,
0.0463993,2.42374,0.00997283,3.32091,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-5.56624e-14,
0.0460998,2.41377,0.00997283,3.33088,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0458003,2.4038,0.00997283,3.34086,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-5.56624e-14,
0.0455007,2.39383,0.00997283,3.35083,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,3.33974e-14,
0.0452012,2.38387,0.00997283,3.3608,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0449017,2.3739,0.00997283,3.37077,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0446022,2.36393,0.00997283,3.38075,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0443027,2.35396,0.00997283,3.39072,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-2.22649e-14,
0.0440031,2.34399,0.00997283,3.40069,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0437036,2.33402,0.00997283,3.41066,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0434041,2.32406,0.00997283,3.42064,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0431046,2.31409,0.00997283,3.43061,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,2.22649e-14,
0.0428051,2.30412,0.00997283,3.44058,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0425055,2.29415,0.00997283,3.45056,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.042206,2.28418,0.00997283,3.46053,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-3.33974e-14,
0.0419065,2.27421,0.00997283,3.4705,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.041607,2.26425,0.00997283,3.48047,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0413075,2.25428,0.00997283,3.49045,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,5.56624e-14,
0.041008,2.24431,0.00997283,3.50042,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-3.33974e-14,
0.0407084,2.23434,0.00997283,3.51039,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0404089,2.22437,0.00997283,3.52037,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.3359e-13,
0.0401094,2.2144,0.00997283,3.53034,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.66987e-13,
0.0398099,2.20444,0.00997283,3.54031,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.0395104,2.19447,0.00997283,3.55028,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,5.56624e-14,
0.0392108,2.1845,0.00997283,3.56026,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.3359e-13,
0.0389113,2.17453,0.00997283,3.57023,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.66987e-13,
0.0386118,2.16456,0.00997283,3.5802,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-7.79273e-14,
0.0383123,2.15459,0.00997283,3.59018,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0380128,2.14463,0.00997283,3.60015,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-3.33974e-14,
0.0377132,2.13466,0.00997283,3.61012,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0374137,2.12469,0.00997283,3.62009,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0371142,2.11472,0.00997283,3.63007,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0368147,2.10475,0.00997283,3.64004,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.00192e-13,
0.0365152,2.09478,0.00997283,3.65001,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-5.56624e-14,
0.0362157,2.08482,0.00997283,3.65999,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.0359161,2.07485,0.00997283,3.66996,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0356166,2.06488,0.00997283,3.67993,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-3.33974e-14,
0.0353171,2.05491,0.00997283,3.6899,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0350176,2.04494,0.00997283,3.69988,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0347181,2.03497,0.00997283,3.70985,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0344185,2.02501,0.00997283,3.71982,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,3.33974e-14,
0.034119,2.01504,0.00997283,3.7298,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0338195,2.00507,0.00997283,3.73977,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.03352,1.9951,0.00997283,3.74974,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0332205,1.98513,0.00997283,3.75971,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-3.33974e-14,
0.0329209,1.97516,0.00997283,3.76969,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0326214,1.9652,0.00997283,3.77966,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0323219,1.95523,0.00997283,3.78963,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0320224,1.94526,0.00997283,3.79961,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,3.33974e-14,
0.0317229,1.93529,0.00997283,3.80958,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,3.33974e-14,
